datetime,Actual,ARIMA,Exponential Smoothing,Linear Regression,Random Forest,Xgboost,Catboost,LSTM,N-BEATS,N-HiTS,TFT
26/12/2022 0:00,-1,-4.559253264,-9.562738426,-4.61679752,-0.2871,0.6913414,-0.494865939,5.608146091,-0.747234754,0.163466988,-0.894042725
26/12/2022 1:00,5.46,8.220825449,-1.883549314,8.014483135,6.1055,6.817604542,7.569464345,5.608146091,5.469899256,5.203226936,8.577008753
26/12/2022 2:00,5.35,8.217260426,-2.192376642,9.48135147,5.9943,6.687784195,6.362869939,5.608146091,4.938230519,5.25181534,5.868509264
26/12/2022 3:00,5.34,8.212886028,-2.561504246,9.147230998,5.959,6.543231964,5.601210602,5.608146091,5.334995992,4.511850641,0.947216975
26/12/2022 4:00,5.47,8.208377093,-2.778363753,8.371478735,5.634,6.533108711,5.853871336,5.608146091,4.947758704,5.00393836,5.002153565
26/12/2022 5:00,5.31,8.204290477,-2.803334326,8.69939982,6.042,8.748812675,5.379728986,5.608146091,4.705919073,5.081980388,4.100898888
26/12/2022 6:00,5.13,8.201034396,-3.208602995,8.879873704,5.8919,5.131669521,6.434306018,5.608146091,4.544315394,4.474710816,9.533744296
26/12/2022 7:00,4.4,8.19885543,-3.84210438,7.020662279,5.9122,4.456794739,5.985143282,5.608146091,2.93572222,3.046236034,3.277554202
26/12/2022 8:00,3.4,8.19782491,-5.005336354,6.879408346,4.6981,3.037011147,4.231694729,5.608146091,2.277835817,2.266500924,3.934787196
26/12/2022 9:00,1.06,8.197863688,-0.661533265,9.812012448,5.2553,4.352945328,5.098522214,5.608146091,2.753857997,3.679642981,2.237346621
26/12/2022 10:00,-1,-4.583363044,4.879196058,-2.59807181,3.1974,1.723197937,-2.594309583,5.608146091,3.699381852,4.750756371,-1.167797996
26/12/2022 11:00,0.55,8.200333818,4.808309635,12.05470205,5.8258,2.672301054,5.749601489,5.608146091,2.643490134,4.641963783,15.99398032
26/12/2022 12:00,5.37,8.20221344,3.507645029,15.2316306,7.2228,5.603427887,6.972279491,5.608146091,2.243648118,4.946693036,15.65812636
26/12/2022 13:00,-1,-4.578005559,5.177007371,3.526177629,5.264,-1.099583507,-1.904349803,5.608146091,3.92275764,5.830782744,-0.827858955
26/12/2022 14:00,7.45,8.205886625,7.417679187,17.50179822,10.3225,11.4682312,10.95950924,5.608146091,5.33871897,7.237851557,23.02911636
26/12/2022 15:00,14.94,8.207266525,9.251202644,20.10692682,11.4822,10.47580528,14.51492684,5.608146091,6.168952473,8.488420474,20.52151547
26/12/2022 16:00,20.91,8.208181493,11.12228267,21.21598281,8.5862,14.11632729,17.90014653,5.608146091,9.905277373,11.45032086,15.72961376
26/12/2022 17:00,20.81,8.208603982,11.23305142,17.42321238,9.3722,16.6323204,16.59221654,5.608146091,15.25731296,12.82356818,14.74405786
26/12/2022 18:00,8.66,8.20856906,6.490423781,14.80258974,9.2424,10.45087814,16.43248777,5.608146091,12.59221196,10.45136784,24.91263407
26/12/2022 19:00,-1,-4.573990099,2.978308932,1.858299038,5.1831,-1.006026149,-1.048010891,5.608146091,7.511451464,11.02130618,-1.107357394
26/12/2022 20:00,7.03,8.207487291,0.300908584,14.33443978,8.6214,10.89896202,13.92623341,5.608146091,5.994643021,4.76957246,11.0864879
26/12/2022 21:00,6.5,8.20667853,-0.709104418,12.37194486,8.7882,7.01563406,10.11861045,5.608146091,7.038911189,4.736473419,10.41692817
26/12/2022 22:00,-1,-4.576296885,-1.859615525,-0.847034499,4.6873,-2.205015421,-1.066257154,5.608146091,6.376634578,5.221392391,-1.02862674
26/12/2022 23:00,6.54,8.205109991,-1.424831903,10.62481153,8.0895,9.099179268,9.671057237,5.608146091,3.755503844,3.377629833,9.185348488
27/12/2022 0:00,-1,-4.577623594,-9.584764732,-1.985602835,6.4469,-2.344425917,-0.897848134,5.608146091,-0.07058997,0.642059721,-1.123604725
27/12/2022 1:00,5.43,8.204141499,-1.905575621,10.96048568,8.1909,6.120921135,7.916481224,5.608146091,5.577338395,4.744340869,2.662257943
27/12/2022 2:00,5.44,8.20396864,-2.214402949,12.26231998,6.9275,9.01170826,7.517344308,5.608146091,5.174170211,6.05354376,9.72295954
27/12/2022 3:00,-1,-4.578158042,-2.583530553,-4.253027478,3.8117,-1.288052797,-2.000196188,5.608146091,5.492822918,4.539719443,-1.027762666
27/12/2022 4:00,5.3,8.204172765,-2.800390059,1.060020917,6.2098,8.712174416,6.907451366,5.608146091,7.889334501,3.853387905,10.9430374
27/12/2022 5:00,5.4,8.204464407,-2.825360633,3.909732424,6.3165,7.586925983,7.668179387,5.608146091,8.28586704,6.649134798,6.291180731
27/12/2022 6:00,5.25,8.204812544,-3.230629301,4.646777364,6.3209,5.860122681,6.841991115,5.608146091,3.982945493,2.985896673,5.350267385
27/12/2022 7:00,4.41,8.205166137,-3.864130686,6.197743765,6.9759,8.361541748,9.468008244,5.608146091,3.157603664,2.809378914,5.16531736
27/12/2022 8:00,3.48,8.205482192,-5.02736266,7.665483064,6.2004,3.173162699,7.962089619,5.608146091,5.501958096,3.344006508,5.489656551
27/12/2022 9:00,0.49,8.205729561,-0.683559572,9.297304225,6.1794,5.42101717,8.110457915,5.608146091,5.100200163,2.088886178,7.279254339
27/12/2022 10:00,8.31,8.205890662,4.857169751,10.73119804,6.4594,7.064295769,11.39941917,5.608146091,-0.946702011,2.00931752,12.69986208
27/12/2022 11:00,6.28,8.205961199,4.786283329,14.7840303,8.0858,-1.215189934,9.349665396,5.608146091,1.094378308,2.808654636,11.80083824
27/12/2022 12:00,6.05,8.205948385,3.485618723,17.53580486,9.9115,9.850041389,13.85166199,5.608146091,1.047499555,1.509399143,21.32569682
27/12/2022 13:00,3.91,8.20586812,5.154981064,19.99274768,11.6216,12.44807339,17.86848273,5.608146091,-1.036091314,2.510934166,10.6233162
27/12/2022 14:00,9.48,8.205741568,7.39565288,22.2795636,13.1405,14.84124374,18.82358919,5.608146091,13.41035073,5.989441585,12.28227591
27/12/2022 15:00,14.11,8.20559173,9.229176338,24.21529036,13.782,14.91024494,19.19759907,5.608146091,15.92648992,8.19775912,17.38458258
27/12/2022 16:00,20.86,8.205440416,11.10025637,25.25681057,14.6685,17.15525246,20.66399972,5.608146091,17.46717469,5.744646957,15.12050222
27/12/2022 17:00,14.9,8.205305866,11.21102511,22.80906794,15.421,16.16060829,20.52669343,5.608146091,16.42442442,10.51117256,12.28307909
27/12/2022 18:00,12.79,8.205201186,6.468397474,18.11340479,14.7571,10.45993137,15.84469784,5.608146091,15.3809141,11.56579069,17.00475923
27/12/2022 19:00,9.23,8.20513368,2.956282625,15.66641208,13.0452,11.22317314,12.76808626,5.608146091,14.35276349,11.03013348,2.243152236
27/12/2022 20:00,6.03,8.205104976,0.278882277,15.18461539,10.1884,10.31254864,13.89325264,5.608146091,11.49860279,8.596166555,11.60735917
27/12/2022 21:00,5.81,8.205111805,-0.731130725,12.87943316,8.8059,8.745400429,11.41798546,5.608146091,6.445283154,6.774797577,7.807353909
27/12/2022 22:00,5.71,8.20514723,-1.881641832,12.04591634,7.5638,8.389672279,10.07088327,5.608146091,4.456880105,6.08523032,11.17957619
27/12/2022 23:00,5.76,8.205202115,-1.44685821,9.181281073,6.8335,8.264175415,9.341449911,5.608146091,5.345845145,4.285591856,9.764105892
28/12/2022 0:00,-1,-4.576882632,-9.606791039,-2.681817582,3.4281,-0.312338889,-0.927085096,5.608146091,2.121294006,2.41290131,-1.025609586
28/12/2022 1:00,5.81,8.205331329,-1.927601927,11.17048771,6.152,6.443929672,7.606222574,5.608146091,4.020120799,5.387771512,8.655174816
28/12/2022 2:00,5.52,8.205388603,-2.236429256,8.743719073,5.7545,7.140417099,7.165379712,5.608146091,6.546675671,6.191879273,7.600155611
28/12/2022 3:00,5.55,8.205432887,-2.60555686,6.834977609,6.2173,6.579910755,7.335774249,5.608146091,7.018144967,5.198925505,7.701800655
28/12/2022 4:00,5.4,8.205461155,-2.822416366,6.992100963,6.1939,6.850660324,6.823744692,5.608146091,6.250601095,5.269082593,5.31473975
28/12/2022 5:00,5.55,8.205472802,-2.847386939,9.00686731,6.0267,6.639656544,6.951493926,5.608146091,5.674717046,5.336120028,5.233727396
28/12/2022 6:00,5.42,8.205469306,-3.252655608,10.04872486,6.1684,5.745306492,7.603136745,5.608146091,4.555861674,4.972634986,6.507944136
28/12/2022 7:00,4.85,8.20545369,-3.886156993,9.230457754,5.5161,4.696991444,7.068453084,5.608146091,2.657699029,3.094813449,0.885584514
28/12/2022 8:00,3.4,8.205429898,-5.049388967,8.99194837,5.7052,3.908115149,5.560342658,5.608146091,2.652995761,2.44384692,6.219691507
28/12/2022 9:00,1.14,8.205402167,-0.705585878,11.60444962,6.5724,4.075872898,8.262814242,5.608146091,3.261319075,4.113350848,12.71406286
28/12/2022 10:00,2.39,8.205374471,4.835143444,12.96816548,8.1203,4.057938576,13.89244859,5.608146091,4.16187239,5.43612416,5.577304817
28/12/2022 11:00,8.96,8.205350095,4.764257022,15.16704597,9.6721,9.156053543,10.39066879,5.608146091,3.600053401,5.23294755,6.466914412
28/12/2022 12:00,4.97,8.205331366,3.463592416,19.08792634,10.5516,11.0260067,13.46361414,5.608146091,3.842728514,5.574339341,8.599344458
28/12/2022 13:00,-1,-4.576829681,5.132954758,8.715641787,9.211,-2.323634863,-1.609386688,5.608146091,6.346075762,6.526155045,-1.054447332
28/12/2022 14:00,9.89,8.205314825,7.373626573,23.27886693,12.8247,17.19390297,18.58134651,5.608146091,9.319799981,7.882502943,18.67451281
28/12/2022 15:00,13.01,8.205316566,9.207150031,24.95393841,15.7329,13.10560226,18.36459557,5.608146091,10.85005822,8.828410314,13.9290916
28/12/2022 16:00,15.78,8.205323442,11.07823006,25.03542143,20.8397,16.51093483,22.93487784,5.608146091,16.4679416,13.31536995,20.68084715
28/12/2022 17:00,11.57,8.205333751,11.1889988,21.89117588,22.3077,18.94521713,20.90200692,5.608146091,18.53501958,16.02512934,14.45033764
28/12/2022 18:00,9.54,8.205345676,6.446371168,19.26256884,16.4291,11.07340431,14.998676,5.608146091,13.03249601,10.7822491,16.60876052
28/12/2022 19:00,8.36,8.205357521,2.934256318,18.98768654,11.7242,12.74159145,13.70303388,5.608146091,8.700004613,9.671564463,13.47068108
28/12/2022 20:00,5.91,8.205367893,0.25685597,17.46861553,9.7008,10.62885094,12.26225523,5.608146091,9.087384026,7.091982621,10.43527465
28/12/2022 21:00,6.09,8.205375812,-0.753157032,14.27014671,8.3121,8.342643738,10.68186794,5.608146091,5.398964035,6.624366129,15.51159474
28/12/2022 22:00,5.77,8.20538076,-1.903668139,13.03132501,7.2576,8.185903549,10.53172377,5.608146091,6.5031175,6.890117782,12.97704879
28/12/2022 23:00,6.06,8.205382659,-1.468884516,10.77561854,6.7805,8.506829262,9.046950238,5.608146091,4.791470848,5.963125603,9.473970598
29/12/2022 0:00,-1,-4.576767408,-9.628817346,-2.022489315,1.4171,-1.59173131,-0.429765271,5.608146091,-0.138629876,0.632185429,-1.030095232
29/12/2022 1:00,5.57,8.205378785,-1.949628234,11.5471982,5.9291,6.218353748,8.507262541,5.608146091,4.655261231,4.997954861,8.882517872
29/12/2022 2:00,5.53,8.20537432,-2.258455562,13.18212064,5.9354,7.009624004,7.998215926,5.608146091,6.941717315,6.187473392,12.38491357
29/12/2022 3:00,-1,-4.576780024,-2.627583167,-1.971691152,5.1612,-0.476462424,-1.443184324,5.608146091,6.430532977,5.328375797,-0.86689085
29/12/2022 4:00,-1,-4.576785089,-2.844442673,-9.621741235,4.9662,-1.22742641,-1.907833868,5.608146091,6.148988736,5.231482222,-1.121327074
29/12/2022 5:00,5.43,8.205359716,-2.869413246,5.69168861,6.6235,6.13854599,6.286830659,5.608146091,6.313544832,5.126910801,8.248387356
29/12/2022 6:00,5.24,8.205356369,-3.274681915,6.114752748,6.7642,6.746481419,7.185420258,5.608146091,4.55974746,4.621462835,10.5885617
29/12/2022 7:00,4.56,8.205354301,-3.9081833,5.900049017,6.2724,7.002629757,7.153773668,5.608146091,2.74532329,3.12157003,7.106189876
29/12/2022 8:00,3.61,8.205353538,-5.071415274,6.445178121,6.1403,3.885392666,6.902118396,5.608146091,3.151887898,2.306340232,5.681499598
29/12/2022 9:00,0.64,8.205353946,-0.727612185,9.736144251,6.4378,3.574718237,9.112387764,5.608146091,2.222787686,2.138415267,7.353432938
29/12/2022 10:00,4.58,8.205355275,4.813117137,11.46015712,8.1167,5.239959717,12.62656645,5.608146091,1.363156127,4.17699427,7.994923933
29/12/2022 11:00,1.7,8.205357208,4.742230715,13.6422009,9.822,8.743313789,8.032105922,5.608146091,0.175090264,4.356301388,9.986432294
29/12/2022 12:00,2.42,8.205359412,3.441566109,15.64039747,11.5254,6.129952908,12.64903113,5.608146091,-2.323444916,4.349506804,19.16138506
29/12/2022 13:00,0.88,8.205361577,5.110928451,20.65086507,12.5315,7.458976269,13.35031881,5.608146091,-1.849096121,3.377102323,23.24904451
29/12/2022 14:00,3.56,8.205363454,7.351600266,25.93930837,14.1129,19.06007195,18.81689849,5.608146091,0.482566911,7.139296477,16.55766798
29/12/2022 15:00,4.69,8.205364868,9.185123724,26.73780165,16.5036,10.56438255,21.15417438,5.608146091,3.887576274,9.901642988,19.39639045
29/12/2022 16:00,12.42,8.205365732,11.05620375,27.17280132,24.1959,12.42371559,22.66901613,5.608146091,3.223858615,10.27869467,20.94600524
29/12/2022 17:00,13.09,8.205366037,11.1669725,25.71002681,23.2318,17.59975815,22.32520427,5.608146091,6.714788483,13.27712118,17.6127639
29/12/2022 18:00,12.83,8.205365843,6.424344861,22.7984193,17.2299,9.160336494,15.85074501,5.608146091,7.654763501,11.47803263,22.06683228
29/12/2022 19:00,11.17,8.20536526,2.912230011,20.14649126,11.1824,12.88705158,13.30007279,5.608146091,6.996607486,8.747113196,18.58936056
29/12/2022 20:00,10.19,8.205364423,0.234829664,16.78568638,8.3776,8.969867706,12.5250972,5.608146091,7.047743586,7.200013472,16.42157073
29/12/2022 21:00,9.84,8.205363476,-0.775183338,14.8011693,7.4909,7.352561474,10.49996805,5.608146091,7.116467352,6.646721234,13.98755169
29/12/2022 22:00,9.9,8.205362551,-1.925694446,13.56573572,6.6957,9.135582924,9.473012003,5.608146091,6.004162456,6.713059691,12.08426454
29/12/2022 23:00,9.73,8.205361753,-1.490910823,11.02648873,6.1654,8.224972725,8.617964839,5.608146091,5.986947946,6.018923843,9.757530356
30/12/2022 0:00,-1,-4.576788062,-9.650843653,-2.109778474,1.7413,-1.227741838,-0.882147144,5.608146091,-0.55589155,0.39305818,-1.012314002
30/12/2022 1:00,-1,-4.576788423,-1.971654541,-2.428149139,4.858,-0.474776059,-0.71777473,5.608146091,5.366033327,5.241649649,-1.04931488
30/12/2022 2:00,9.44,8.205360674,-2.280481869,9.871689666,5.93,6.669751167,7.108405442,5.608146091,4.561806958,5.395191779,10.57416828
30/12/2022 3:00,9.45,8.205360765,-2.649609473,6.708422633,5.8059,6.835070133,7.186957849,5.608146091,4.864179255,4.556937643,7.566109888
30/12/2022 4:00,-1,-4.576788197,-2.866468979,-5.336112826,5.3622,-1.007026911,-1.196893232,5.608146091,5.635464067,4.951283376,-1.08284541
30/12/2022 5:00,9.25,8.205361382,-2.891439553,9.57140415,5.8774,6.698284626,6.261002408,5.608146091,5.557532653,5.052272017,8.264940192
30/12/2022 6:00,8.94,8.205361789,-3.296708222,11.07698787,6.3321,5.494051456,7.023502539,5.608146091,5.062630294,4.608983129,7.714206234
30/12/2022 7:00,8.03,8.205362185,-3.930209607,10.28492038,5.743,6.949149609,7.33868533,5.608146091,2.963354846,3.163504425,6.51583016
30/12/2022 8:00,-1,-4.576786694,-5.093441581,-3.504719039,4.615,-0.582943499,-1.437384677,5.608146091,2.74841704,2.329987007,-1.08254653
30/12/2022 9:00,1.78,8.205362776,-0.749638492,11.97556762,6.9463,3.221506119,6.149798212,5.608146091,3.773249353,3.784335151,11.96250583
30/12/2022 10:00,0,8.205362926,4.791090831,14.4282499,8.9477,6.825182915,10.9719693,5.608146091,4.434260683,4.911186026,8.927899884
30/12/2022 11:00,0,8.205362974,4.720204408,15.73933295,10.189,10.53065968,12.62752056,5.608146091,2.984843144,4.750644895,22.85527119
30/12/2022 12:00,0,8.205362932,3.419539802,17.08849783,11.2082,7.666103363,11.97532134,5.608146091,2.430666057,5.108545316,18.37989407
30/12/2022 13:00,-1,-4.576786398,5.088902144,9.198893567,9.1441,-2.113722563,-3.292205753,5.608146091,4.764058279,6.00265644,-1.094612657
30/12/2022 14:00,0,8.205362663,7.32957396,26.19831604,12.8365,14.85967636,15.93774601,5.608146091,6.316777359,7.54022928,14.248017
30/12/2022 15:00,0,8.205362489,9.163097417,26.56030868,16.4345,16.34679985,17.63053576,5.608146091,6.124485576,8.785181748,23.35516396
30/12/2022 16:00,0.01,8.20536232,11.03417745,25.93136813,23.7643,17.01800537,20.46265885,5.608146091,9.562339773,11.35587091,17.3941659
30/12/2022 17:00,1.82,8.205362176,11.14494619,24.38436204,22.2645,21.17366409,21.98490204,5.608146091,13.64841211,13.53436193,13.10068092
30/12/2022 18:00,5.26,8.205362069,6.402318554,23.32716733,15.9762,19.50600624,17.29160923,5.608146091,8.367001358,9.185629071,23.03699261
30/12/2022 19:00,-1,-4.576787211,2.890203705,8.46854947,6.7726,-2.027274132,-0.807609519,5.608146091,7.047899042,8.640868459,-0.98984601
30/12/2022 20:00,5.51,8.205361988,0.212803357,18.97977611,7.6151,8.291312218,14.3760768,5.608146091,7.214096161,6.775285447,15.40192439
30/12/2022 21:00,5.68,8.205362007,-0.797209645,15.74770368,7.3961,5.25692606,10.39497346,5.608146091,5.53710717,5.312539376,12.88382748
30/12/2022 22:00,5.78,8.205362056,-1.947720752,13.19462696,6.9158,8.943341255,8.930619386,5.608146091,6.320177559,6.342446747,11.65549435
30/12/2022 23:00,5.72,8.205362124,-1.51293713,10.93067414,6.291,8.221176147,9.583869813,5.608146091,4.265074904,4.568179915,8.763570809
31/12/2022 0:00,-1,-4.576787019,-9.672869959,-2.178094056,2.1024,-1.800659537,-0.33859615,5.608146091,0.259316298,1.148895702,-1.044282607
31/12/2022 1:00,-1,-4.576786946,-1.993680848,-1.774013385,4.7418,-1.671385527,-1.751210648,5.608146091,3.392631702,4.048118071,-0.911814471
31/12/2022 2:00,5.43,8.205362332,-2.302508176,11.64065931,5.7282,7.374713898,7.790017134,5.608146091,5.129204395,5.862113532,8.461530666
31/12/2022 3:00,5.42,8.205362377,-2.67163578,7.140580734,5.7818,4.224643707,7.317814974,5.608146091,5.278826419,3.264979536,15.73181389
31/12/2022 4:00,5.37,8.205362403,-2.888495286,9.474897088,5.6268,5.210425377,6.288231041,5.608146091,2.881621633,3.883921979,9.630092846
31/12/2022 5:00,5.42,1.814287802,-2.91346586,4.885318133,5.8554,3.889109135,4.908916635,5.608146091,2.765247524,5.349247986,7.833357846
31/12/2022 6:00,5.22,1.814287793,-3.318734528,5.838121821,5.7853,2.385626078,7.043489853,5.608146091,6.759615434,5.545881292,7.991706711
31/12/2022 7:00,4.74,1.814287771,-3.952235913,5.613149727,5.397,4.563676357,5.54255784,5.608146091,8.913827943,4.168857244,7.180182618
31/12/2022 8:00,3.65,1.814287742,-5.115467887,4.684394152,4.6467,1.064566135,6.246605235,5.608146091,6.290965728,2.743973432,3.387744814
